X_test,Y_test
967.831690972,10901.833249649806
556.015421315,6261.354988531056
745.124532347,8396.905502859228
443.243902503,4996.4195543782225
486.994698621,5491.805900422555
388.03049553,4371.303738350682
714.344148949,8048.815560124135
823.162916325,9270.314254785913
52.974906721,602.0895666159585
852.174389193,9600.796151336097
810.820082103,9133.630746060919
734.792911409,8273.311336659257
817.929736281,9212.526084845447
640.224472262,7216.894911330222
371.980451928,4190.514951530991
568.782086267,6410.988390509384
908.132291847,10229.855992772624
265.137605805,2992.5598873108866
632.102661319,7120.50364978027
135.950719755,1536.8621082200261
0.552500034349,17.425735511512492
497.820859343,5610.376736443862
635.180336502,7153.130528070817
579.952666428,6536.939920022232
535.773656859,6032.303448125869
525.743787246,5925.516119776202
599.184124193,6751.48895058081
107.743174331,1221.6224685012028
537.25216954,6053.393663340493
516.243896421,5820.418927716211
530.927960359,5985.603560470087
144.847060862,1633.807628532106
102.565739585,1162.9959685352528
395.963741814,4461.325200135549
52.2634998952,597.5103159469403
902.030633457,10163.189035098378
817.914489508,9209.186061885926
48.5858647233,548.9617031247725
289.08624881,3260.145296328358
281.281399404,3168.9568606469306
937.220084126,10555.935707701408
571.829972607,6448.006409390624
743.959070847,8378.111439989707
138.701644213,1569.1006647892002
527.177616868,5938.959792523474
981.041893577,11045.191308855747
717.185563803,8079.213372793252
843.97034597,9503.027312210608
937.234560721,10554.666727189557
52.4947273318,601.5538062015349
450.924230513,5081.614119004095
512.709604518,5780.599116813205
648.800416216,7313.064394568335
655.629963778,7385.433876159915
923.317610418,10403.199061983452
769.076746465,8666.014114240978
62.3077593553,704.6498328790117
604.530893837,6810.147586730495
801.70962458,9028.60477875259
433.772136147,4889.709870721781
160.939513677,1822.126580888098
236.203247718,2667.894336064738
63.0909297175,716.037236775435
526.342140028,5931.603172363535
166.527545235,1882.6183551518013
832.007803789,9373.603379139638
699.363405325,7881.348999968011
680.986972113,7672.003976621909
326.225534021,3676.2302368777255
606.516450799,6834.303422731201
26.8417928487,304.4927324424722
552.280109213,6225.352408705395
17.6597663188,203.97087909337915
687.744654092,7745.356645113466
712.057201299,8024.176164222029
349.090072528,3939.023876311397
147.58947474,1664.0247741404069
869.598402563,9793.379227362864
629.691212336,7096.877749573137
892.535658944,10049.64850884729
296.579729652,3348.9356614597996
171.54018632,1938.853317648948
432.289092078,4867.810870541434
327.951934762,3698.5837626266875
293.625198451,3311.1806209296205
607.02895295,6842.729667238396
654.959647547,7376.854234937951
693.285814885,7807.520830393151
739.193581176,8328.625878024466
634.107463763,7145.085962216492
29.8395526742,338.15516826999215
838.013817819,9443.866464485613
242.559432282,2739.0632480963686
10.1266809901,120.69785167134724
898.699336625,10119.342675987285
774.866252877,8727.387087344405
974.408397749,10973.49692727289
474.273762764,5341.709990117518
516.203898012,5815.493887902302
895.232903509,10088.032547810586
535.524405752,6030.919689517323
569.069693152,6407.739951585966
736.373358053,8297.911262323452
494.229978414,5572.419632253756
804.126544806,9060.193071363668
240.650992786,2715.9771819603925
431.840695361,4865.51025178109
350.439238179,3946.9797297021123
829.474813164,9347.407376784615
693.529118465,7811.716391097368
639.081189168,7198.542171192688
107.751232823,1215.8901125791756
6.44222237647,76.50505490112253
856.000889352,9644.20346597735
392.589218825,4425.205785659351
677.363742707,7634.816204577558
641.06373869,7224.681758030431
596.290530493,6714.560863198907
633.025339378,7134.499511393945
669.874415001,7541.815921063983
457.859707782,5161.581594189542
78.5216162052,886.9006146445602
786.160468216,8856.513847695564
605.673388319,6819.821254233205
631.947500292,7118.376698705014
451.002243462,5079.785802316754
247.152046685,2785.3504431175334
842.147367758,9481.982416670959
296.243892074,3337.8106256640035
12.4174772795,149.5931131823248
459.593485479,5179.089328203292
665.748289479,7502.496255416271
244.274678645,2757.693107086685
894.417723266,10070.927014564684
685.230183361,7716.6890840442065
577.950079345,6509.516307968328
531.102331935,5988.749136986454
144.845761837,1635.9845086628093
779.293057768,8773.815536684606
918.600843585,10350.838007690676
830.305178017,9353.857413806161
771.124251206,8688.848847343668
430.502961346,4853.863803444386
858.367051548,9672.882964313447
335.895312422,3786.7176061737655
843.730619523,9502.606770640205
483.634765736,5450.286439977162
127.662292086,1442.3982636385845
157.267936551,1775.3759550328123
306.841240269,3463.680786529791
195.273393173,2200.579102984261
988.177276211,11133.706595362206
707.011803334,7960.924748825263
732.293910607,8244.2985975555
744.277854665,8384.728392492105
1.17947140605,21.306668180757654
33.5774877775,385.67457903020363
331.007018286,3735.7836099010897
596.934711579,6722.477897767013
110.964248725,1259.2200187754408
184.071741506,2078.388019851975
482.62133866,5439.644604797379
578.127187772,6516.89299002787
17.6352531871,207.2964026012688
821.456879112,9251.707507905328
353.811439931,3992.7123180109165
473.599026558,5339.564629997121
211.905876122,2390.3059840898936
213.933026956,2412.2692015890443
299.898615482,3377.7298691593305
125.769105461,1419.1554466806556
375.043663067,4231.671831605795
729.681737891,8219.344122211154
273.183032722,3078.7925869183405
184.500943166,2085.1697530527554
48.1670723764,547.6626062600336
840.584615315,9464.739155729321
32.3958727678,369.1419147277961
255.52424555,2886.765394312118
520.633612261,5862.3064479975565
109.897885037,1240.143571497385
916.905476658,10326.925486253325
150.517974177,1696.3668563362796
553.33611047,6232.163597642533
480.159681483,5413.21271625793
321.504812861,3627.7411142850465
657.173772417,7403.782387646062
26.7871289107,312.4528599340584
235.482605683,2661.7033876661417
3.25762677767,40.05489236361288
507.528686209,5722.740979685483
889.825405786,10018.572923761696
499.214570388,5626.797078208356
142.960199678,1611.5202347374939
458.456469607,5171.343038854361
155.306032393,1756.3872721569344
938.173759955,10569.076902176079
140.857374003,1593.5619323849214
564.116223147,6359.673058129829
823.569177087,9272.48303051994
744.664116675,8392.145057816875
782.706193104,8819.658679056509
636.452263764,7172.747758707176
811.037542051,9133.712029588769
865.382288561,9743.457325694311
952.009453934,10725.65368614013
451.894063097,5096.506656816519
379.470725861,4275.385009585985
594.483862543,6694.830874264215
739.648881543,8332.061844544838
43.3126419146,489.57208168344135
567.432694401,6392.950134927005
817.279780136,9201.07712087991
127.275770173,1435.4951875847314
160.453959853,1815.2592142297642
153.965155058,1743.6057503148563
908.35481035,10230.38820397223
207.432481898,2336.518766132496
906.947876266,10217.828319114038
136.993434451,1545.5001272691002
379.531805226,4281.346045417678
922.632315944,10393.499099994615
440.915477382,4969.520735175601
822.043011125,9263.29233479688
945.194479201,10646.46981279566
946.43134276,10656.557888646188
295.929548763,3340.8421283180587
820.840612894,9248.92385220145
253.102422526,2851.216552934795
884.934244496,9971.300654050663
887.432543833,9996.954840017897
32.719948279,378.23732815269784
182.972148212,2067.3121929071954
784.653929187,8840.48622586256
733.389821916,8262.22014085015
544.312760046,6128.889052066781
861.586584968,9700.535350679327
129.501430615,1460.375224861868
198.697592523,2245.363000143721
533.403752422,6012.139284689133
825.715122328,9302.790468344487
376.690023168,4251.366803292831
244.145466385,2751.788285835131
346.137990071,3901.4981940193
46.126858437,528.4287981189871
96.6061136101,1095.292459615112
17.6431682649,201.709070261683
872.042285585,9818.674233488528
121.58392377,1377.6576856208003
529.04512788,5966.032067331512
934.050935581,10519.266321302559
343.304550293,3872.090180660896
900.200906832,10136.827267455385
856.413663886,9650.02658399876
288.058865073,3249.2652478937616
255.887593262,2889.2857400389994
150.611139235,1705.3962996221503
467.140158507,5261.17442083251
51.1711769336,584.3799691525508
394.666647694,4453.860131685341
691.907455624,7794.459156237258
818.087055479,9216.95373548591
882.827074611,9941.464398370084
846.267084468,9530.492651366929
806.782970042,9088.861053444241
642.782170894,7240.575731558728
665.545090987,7495.761443661358
449.476837465,5070.261053827383
347.163774444,3909.2701130015207
63.8105056206,721.0675486993915
766.234571986,8634.09727272895
269.346793768,3042.4050923660316
192.983114653,2175.5725792211606
428.364901194,4824.775507280268
193.913921527,2189.814683444018
521.226440088,5877.524694319657
398.179810153,4489.023549140701
387.512459623,4364.336230515321
258.030519221,2913.1216628196566
586.144557258,6608.182142797972
535.701932712,6039.831169705418
904.473166589,10190.089789119073
985.818219535,11106.089958010401
612.330879732,6898.963748216006
662.641865462,7467.658318495339
898.31107135,10116.164866019062
61.4171387245,697.7619306603773
52.1593142924,598.105667254738
811.081092444,9137.042427718803
347.123907763,3913.7571755286417
526.462219159,5930.4006913891635
208.168657359,2351.1682621302166
454.70804673,5120.961586646155
370.719301404,4179.507218010863
162.351527573,1836.0126820081173
73.0750148599,827.6366370683983
246.455156183,2782.88010213324
480.26116749,5409.6460862416
161.684184898,1830.7718885300344
395.908624253,4464.169362092198
429.75870092,4842.327400608678
952.622985138,10731.762736002704
181.801937179,2054.723291797675
945.085088513,10639.48984160025
600.685432376,6765.384950981419
546.908756848,6164.473899871469
713.966736256,8046.289601009466
930.286888376,10478.832378934001
930.997873886,10488.065832846529
31.6710778845,365.4685283420792
485.735378581,5470.912841117734
92.6193105874,1046.3563109542501
165.048596505,1863.5023254879518
823.855029114,9278.777762740068
990.015491658,11150.528035625717
379.855454876,4286.246445687154
300.004939599,3384.86285855005
496.498168165,5599.643254706127
429.568562163,4838.6478626302005
72.2980340049,817.0268685583097
492.227862937,5542.705388631808
811.173832538,9136.192624456338
32.1796355275,370.64905633283337
677.244715064,7629.444205484328
698.666720491,7869.603532867506
356.985235541,4022.5407222715153
44.5521466779,511.02323587747236
562.294772096,6335.455620591752
134.582428358,1518.502794648697
928.880289382,10460.392153784842
923.783606449,10403.495865298462
585.427171936,6597.604980477216
839.943736433,9457.262799966164
984.740770137,11085.925048077823
707.317044695,7967.129980236071
124.528307327,1409.2142759346284
892.350991836,10051.366162198277
540.491101467,6092.479182973566
453.706313167,5113.158729258093
412.2357486,4648.1283598381415
428.16023501,4827.374379698381
154.679597488,1744.1468728934592
749.940002781,8451.564198946095
303.416854703,3421.4669752034797
956.796296271,10775.592909777724
398.276586869,4489.017445448058
262.970458239,2970.4875368008666
94.4762121393,1072.9913693109033
811.150112125,9137.155735287395
250.713795362,2824.044380113568
718.978014884,8096.662852829518
290.487192186,3278.370132988587
234.822968239,2651.4466425864807
971.546444507,10946.889509438333
467.193377765,5263.881616734508
654.909897336,7376.409467148585
873.443750975,9842.763474108839
44.148962776,503.26471856300805
25.1103679384,291.18015336217877
782.347330908,8808.269578623584
395.072889079,4453.007883664639
67.837855949,767.0295964977345
194.314547779,2189.3136605057657
484.727092112,5458.9293945067675
500.902090692,5646.245196934365
27.5940333267,321.55834908487714
694.881389588,7827.081934814009
301.603079601,3404.9689066316187
832.094545265,9372.646405482174
995.108510968,11208.490456129772
723.243225771,8142.829921984942
685.956475406,7723.885983317138
829.852374245,9348.305252080278
502.516778314,5660.599052022052
979.758788325,11031.05331738735
989.25321932,11141.785448712748
495.834744564,5590.132310444412
347.081214726,3917.8616397559867
821.877980596,9257.981774842507
751.473629862,8467.669851228193
848.335847844,9560.330918679485
394.393024332,4443.1556654254555
85.689707217,971.9956883490685
485.816252815,5472.086055132479
993.9405565,11194.108930911318
933.13761064,10505.135200900668
932.935167596,10511.987469335641
902.05081949,10161.278909337567
255.53502974,2882.1944877071055
158.618475546,1794.621021923283
242.060463213,2727.3769489165657
190.720348677,2157.801427422098
941.246962259,10605.85933111118
63.5631329888,723.3688306392409
656.575852205,7399.584027609554
247.256367772,2790.034334769768
744.696801488,8388.12934569296
635.072720557,7158.5691409361625
268.362071649,3024.8766885817163
86.2855249219,979.9616401957412
781.086180588,8802.933781790072
377.250423377,4256.185632310665
24.7465928664,281.340142482764
975.375367684,10987.932934390372
442.751567798,4985.558435721406
458.774765935,5165.641627400901
572.5978441,6448.308093196139
654.829169787,7379.550656205066
86.7850900532,981.4814751413785
58.1161158032,662.0738738705827
853.839603283,9615.10167180758
739.180908194,8329.442508367489
22.3164362491,261.1881704276386
211.410205446,2383.252335936023
520.736152912,5869.050912225008
944.596037916,10637.26664335872
959.775747798,10812.531973499923
129.364003143,1459.5448733741441
107.231486412,1212.9322532494489
846.627708091,9539.279722190113
249.398816171,2816.5648625583804
101.985313372,1157.309434832639
62.9438128071,718.8469647317897
675.474914986,7609.174371546965
767.008453393,8644.804096975096
91.6970689401,1037.7425995032122
609.76612682,6872.012289456468
902.347404312,10164.749226333119
525.724655664,5921.031625124431
314.579177852,3543.1902788498255
144.408875759,1627.606074295128
514.237231646,5791.217376948869
581.395744549,6553.60279569298
954.7894894,10754.82956992166
288.274611078,3250.0400074876748
485.040011034,5462.061981198587
417.941142609,4715.792031470729
174.908113433,1974.6476175192795
255.052941348,2880.461137271576
33.6224446469,381.0989061948132
99.5033916968,1122.5748970764514
399.730916521,4501.613843665843
181.582636475,2046.9817844650336
710.974051111,8004.3277597431825
840.932053976,9475.546831083926
853.053940895,9604.380662917942
339.795528162,3826.4594350008906
303.444880574,3419.9203058512276
247.990059149,2796.5522919116456
898.662702921,10122.587047823774
181.637582246,2055.943376938999
200.319252835,2258.7022003740994
639.94031446,7204.869672868761
939.474804251,10584.074904078476
734.006183491,8272.349154078143
298.686259519,3369.0769788489783
955.021894789,10752.408099639895
981.218870261,11046.37431825267
984.364269213,11085.426879433926
578.560133324,6517.657532565887
357.258454207,4028.8193342979494
971.724515163,10945.344961994579
643.825969308,7255.989091315303
838.396766001,9444.097262045576
279.084124694,3144.060945058882
327.310028255,3692.0452865862726
203.301513633,2293.7738324527177
44.1346209637,504.2153843782953
480.421202452,5412.096187894288
742.541064041,8369.404386405267
314.628411999,3546.831666761768
810.98105311,9134.469876759487
369.495509024,4167.154838249975
770.748172545,8677.86735264898
1.56657276206,20.321820989570938
560.715343379,6313.812927655262
809.274089345,9120.17979287022
764.434078546,8609.097116309407
910.186241984,10253.56788266664
679.914882951,7664.40359880355
839.693766535,9454.119153770553
949.184419343,10686.558057601964
379.012818883,4271.099132690993
908.590466206,10237.258525752044
870.095266887,9797.99243284783
614.861555888,6923.703133957324
510.647538215,5749.565802036373
728.534962447,8205.401601267233
922.964202056,10394.940926809113
62.369576144,707.2050422059366
720.120170156,8116.593200044295
32.1541735136,364.82862985720516
633.880746654,7144.1934122139155
76.9915172023,875.2592690112924
474.654327193,5346.493332051177
405.674559667,4569.510977313381
674.8785527,7605.4223291215185
524.984916113,5910.878430362832
239.888084355,2705.2950923517483
497.506073568,5611.438697891236
347.904328801,3926.7173549702607
897.761261245,10109.371556242177
615.85107226,6940.49784728291
533.391597217,6011.297057085011
72.8527192105,828.1433297601906
394.078837849,4437.328162560513
869.310410974,9792.643647169296
416.273738258,4696.658164671073
408.410411725,4602.448428680777
880.889821455,9925.6261916407
36.3877185644,418.1073870963896
473.681198476,5336.983997328183
654.733060693,7375.943335880103
419.023102541,4718.974810429064
129.624486003,1463.1213051538095
7.74290941643,91.37197045328173
664.559817603,7482.882328350157
917.927608448,10336.68517730677
292.671002186,3301.3768345208086
653.396378418,7364.710461759453
199.809695724,2253.793577779325
850.366773724,9581.81602933989
769.817974341,8667.111611452583
129.510073563,1463.0292658765643
161.873937054,1833.608237942817
764.071559471,8603.749112884849
469.567601486,5295.190011009042
734.476803064,8269.899828105807
287.092567959,3241.4743327916426
712.922910158,8026.546573373816
623.887410609,7024.61237820771
924.406286769,10410.796067181305
447.24260302,5036.749362311464
929.466538563,10473.544449559777
472.221156344,5321.543596900448
244.689508988,2759.440187621432
550.310274256,6204.919561488724
627.317422955,7071.036081598629
926.915685949,10443.471256919078
262.220541217,2961.6622263877716
923.400026349,10399.879958889875
247.951836109,2800.366358988027
561.293235666,6320.689310563412
290.133643827,3273.76984871209
555.062240602,6254.43969940419
836.225605268,9422.995774657898
229.533288552,2588.5913977087066
695.244679292,7833.064400216783
817.049516538,9200.89945648377
71.2875945578,806.3999926977172
172.653709964,1951.9570707079768
186.511672828,2107.3284103009364
77.5296624742,874.5007456079895
843.056907535,9495.1295390532
514.924525781,5804.297484775341
78.5752696157,889.7886342098891
978.696097143,11024.787024960897
232.808268057,2627.475974579811
232.322420966,2625.593758176325
11.7518687697,142.62920543985618
819.61425402,9235.461056581722
156.988971972,1769.7017987528418
992.847380857,11187.012484834897
111.616111157,1266.2664268290207
712.267813992,8023.542594652198
397.356599886,4476.2350155348
82.5678736648,935.7809694423752
927.466953695,10442.389442368976
322.12707026,3627.5811777515146
163.832394028,1849.6980354402606
49.9150626299,565.3239574013155
894.490120022,10075.925016049268
609.819700936,6875.187391518921
875.00028667,9858.245219050199
603.044006512,6793.141831785771
504.871338717,5685.023623114552
498.803280136,5620.5379900121825
147.597658834,1663.3216345653575
294.678991942,3325.0586239517456
106.03672273,1200.293249440186
489.224945139,5514.250192573724
272.071012636,3067.8875462862397
140.632201969,1592.9757008740005
188.252440567,2123.5159887302784
379.345852722,4273.271764170859
7.54171393515,92.79703943031136
941.695162485,10602.551994082436
729.447296447,8218.974656208033
324.527094459,3662.8455402961463
408.710701999,4603.297527735479
304.765928649,3440.4861394916315
490.682911268,5526.013328809121
498.797784179,5624.712238474118
157.344347904,1777.7768792777006
956.234186114,10766.454257090709
85.5602825775,967.6689715163903
853.931181986,9619.377752721934
803.78207585,9055.04126744358
366.70924037,4135.126378896011
283.883874713,3200.957404720133
465.417559771,5247.680282576106
690.07858994,7776.286668953137
854.544843647,9620.496939168837
506.747455994,5710.019776603617
231.135749212,2608.076530183945
253.144287485,2858.295211372314
913.483661807,10289.649468512298
683.204187923,7697.57791566489
885.211777305,9966.197192247188
468.843379666,5287.432142176443
719.257080005,8098.475107600678
65.4361652328,739.0396963169437
32.699297309,373.99241405379325
383.524136587,4328.380613860811
707.635981165,7973.481192764382
491.436070966,5541.1420681379695
785.55542613,8844.365830769011
39.637738018,450.4727244735599
912.798538123,10285.330502572555
369.925683798,4173.830059943775
390.111388064,4399.34045408839
139.056285433,1570.953848635198
40.384317635,457.4998028039456
10.3565675963,126.7543680906632
860.706048306,9696.187168345963
985.182404309,11094.689056730236
776.510495831,8748.304926782195
4.33655216174,56.85359724913688
912.109063632,10276.872175527633
257.659612629,2910.4883741534354
653.036709981,7355.645822298982
52.9127684391,607.146904697914
412.200801743,4641.515677787891
111.058350443,1259.3304841476083
51.3958652305,582.546878381354
177.449031412,2006.997569461986
234.994646711,2649.770537833125
154.786011954,1745.4162475820056
945.343312305,10644.052688163893
9.92558349329,119.64595020235272
645.901350572,7275.654548856694
767.217853526,8638.728273799514
443.238537071,5000.19817303577
342.558731968,3859.1485977569987
451.461340948,5090.715855806667
967.030634812,10887.942802730768
673.605461396,7591.081807581622
202.265720048,2279.408976927447
625.081386697,7046.771641229127
194.373198109,2190.4126127101886
331.031637515,3732.0485861941584
410.670377179,4633.855595291878
760.458479522,8568.153088217758
270.995714088,3057.552520110221
945.621100905,10649.391136618658
306.558927768,3455.5506453412936
410.475326551,4624.640907221252
903.732720605,10175.345142470818
231.211676969,2606.1197147768075
567.329091085,6389.367335630746
945.542305706,10647.996823427771
825.82863193,9305.522830522163
831.262505404,9360.008418613861
896.650846832,10100.174610254964
744.739953728,8384.378767892811
93.1298428513,1053.5376557229763
643.356369974,7243.72194746648
417.404338275,4707.092630637517
916.19544931,10315.111636840584
174.862203382,1979.311326643636
915.243848021,10310.903288291513
474.416418952,5349.344543184639
341.74148954,3855.8614712500503
75.5663872764,855.4847471477706
93.0939394709,1054.9210946730366
384.987461581,4342.336835670754
48.1922586033,551.0474626542166
795.819843689,8967.05505953016
101.663543196,1151.2624363783582
62.5908390037,706.4717132587504
447.650846035,5045.887758715134
313.265741316,3534.771295200722
985.307479191,11093.54505045042
32.5786043883,368.81330874867604
438.029025889,4941.9028565761055
929.002848819,10459.83893088444
790.609714923,8908.660729001349
367.064381028,4141.553655743575
277.944633664,3131.6067735485703
925.539670429,10423.260141727982
940.0090752,10588.98496646272
345.433039074,3894.0026501433995
174.479112851,1972.0797488163266
700.347123468,7892.267232931309
894.056791981,10069.22428905695
750.574591401,8456.846520909132
613.836467921,6912.123686880853
446.757691606,5031.921510558872
122.444845073,1388.1063172518093
591.091566897,6662.171916434566
596.592863917,6719.8293092676795
670.012136118,7548.824454955712
708.432097329,7980.760439278808
940.032178271,10586.429379989924
290.552361893,3277.3659487619902
856.101350295,9640.834921723523
550.731672417,6206.880091004152
257.193256341,2899.799227270067
923.086652204,10401.050080007977
851.221005513,9585.925884386868
216.706300028,2448.9422023353636
355.0285878,4003.571228620105
798.982924076,8997.215025904854
112.705914588,1277.396242726515
853.522099089,9613.707384406105
810.680910209,9128.091766841066
265.737443446,3000.5290469865213
867.152683601,9769.165942266609
261.607235473,2955.982583474808
117.877644471,1331.6080269858435
422.361295532,4765.090498033064
428.153292676,4822.678228733627
235.242000241,2654.6891461122614
316.329011134,3571.8062969495777
360.380951522,4063.917872236526
552.690170283,6230.756705222151
725.554937605,8173.9642803559145
815.750622704,9187.92809876864
854.373556882,9627.332882838524
496.535927916,5597.839894028567
16.470828477,189.53537462356368
243.840777559,2751.4761943365015
6.97453245003,84.17623379285124
952.834740429,10728.987941940173
435.067330866,4906.7197772971485
923.491022496,10396.439450449136
58.150438599,661.1066752314865
347.299140634,3913.6681598614205
20.7381505522,242.16566954326234
7.34487811601,84.84706864573252
537.827147919,6057.219240594044
366.340414609,4133.638273583999
609.287200172,6863.494969934077
542.60232639,6109.445369166271
954.071549785,10742.593184849957
90.913124077,1030.275644720904
221.013452739,2498.335699747022
750.945352741,8459.118447288593
921.902940933,10382.886492888605
499.207787875,5629.901049711783
315.470413738,3560.1110412782773
443.554438773,5001.779309113215
304.69061972,3433.6380952973773
462.153684561,5206.15759395703
229.568510322,2588.691106783587
735.508097951,8284.454357560175
900.128044707,10142.863969100337
499.059189415,5628.35184173197
436.916088934,4921.364804505627
367.235346353,4139.5565434182
879.205801554,9907.271808702495
210.413864255,2375.560568344909
135.914798166,1538.2310927308997
513.970017195,5795.58775322883
679.595732484,7656.2505461988885
784.885696743,8841.88548944061
952.188505191,10725.501713981008
110.837644912,1251.6439817268208
825.623915659,9302.038425295863
925.697661183,10430.881291285328
738.034889927,8312.956800124239
16.9848674195,196.7141718189539
54.9254434269,623.1121975352586
841.965544796,9479.978869891327
205.895369484,2327.553151258486
818.387958608,9215.554567892741
501.685828211,5656.548961359549
117.803903054,1335.248854458335
355.016048211,4002.3107079482006
841.198354537,9475.892428564326
311.347477242,3515.6151553710197
823.606105324,9276.723903568196
529.147790622,5966.729341454604
605.873979894,6822.092807271721
90.0805863382,1016.7992436588999
289.941899556,3272.984788668175
611.380735354,6887.997507266845
566.27381563,6380.981093067363
130.134049959,1467.247573368023
11.2330412932,132.5670705400927
825.960288882,9300.633641828932
244.000865421,2755.702526772417
616.435948887,6948.517695466738
460.178169418,5184.161447145068
759.810373787,8561.289277081474
617.542597337,6959.085775160329
633.037203121,7129.5450846133945
953.536015403,10736.81803112419
187.705438277,2114.489774915896
364.1902052,4104.766366782861
572.967590848,6458.2346197887
660.323811212,7440.087175750979
177.837480844,2006.2767947653044
236.854263069,2675.1933268870857
9.50926118931,117.39127775198176
994.897577277,11202.032835316051
320.953377088,3618.8559874479297
121.634253825,1378.7122922098642
530.512226028,5978.85138374124
667.866787868,7525.750378125802
678.429921594,7644.391632056188
343.837511664,3871.937953602139
911.546992466,10265.30601212701
615.528009715,6933.5708777803475
675.72984529,7612.249666095046
942.271117382,10610.444063548382
251.816476026,2839.3095055644417
517.266386913,5833.159373939993
911.304773998,10262.150826292538
473.818562359,5338.332209560502
645.462573513,7275.446055493467
376.402280357,4240.386646975352
210.777699658,2382.480456145922
379.225713858,4275.481922190116
288.780281843,3253.91711271878
614.041379379,6921.514216436548
879.374866097,9900.648854021943
521.172743672,5873.191860041586
547.921680391,6174.521890998939
265.540680011,2994.1784606584347
820.664020931,9246.954267154408
773.540448184,8712.781317931776
83.775114624,947.0908549736603
264.970006714,2985.0241180442677
230.572931031,2598.6025768718982
252.936387447,2855.953504464627
717.786743521,8087.521985147857
931.264964162,10487.375357935493
311.973840953,3518.4493674361997
778.595165988,8769.52620203603
658.665704525,7423.831642068082
859.606390138,9681.052008141898
154.702492702,1750.5527724162132
78.9058398958,891.1965252134631
999.320254547,11250.348162529712
204.945756482,2312.9231179877306
274.935363327,3100.299043059116
299.584886933,3378.1929560016524
549.614613922,6192.099879068232
467.213871792,5267.312445415154
740.760113343,8342.075536020884
161.338798699,1818.7304589414134
266.754817859,3013.416663771185
536.913383832,6051.337347792074
357.501638437,4030.9474165933616
796.786616297,8975.95260035122
206.133821465,2322.733252367746
399.335755471,4504.099465961956
333.599009839,3758.057863770644
572.820276097,6454.451548670873
996.39108248,11221.554278573369
956.677058243,10777.103247278048
715.124490318,8053.6617356153565
548.828199739,6180.735108744098
581.216496104,6550.605952857583
567.014474367,6391.2133844560785
396.549133918,4467.595469558866
570.449883582,6426.232738158728
370.916878789,4179.766678224012
307.778088865,3467.021155851923
469.005963967,5281.306725947587
525.146546126,5916.436905416686
489.597547356,5514.236858589692
677.590021155,7630.485787558355
157.416202006,1777.0096235956219
533.131738736,6008.69459948103
569.889754055,6418.684718449568
493.795929114,5562.160885399424
115.998621871,1312.7171730574055
661.623137737,7450.153365668529
952.925971757,10733.185005271971
914.152133869,10293.207479836263
760.068866568,8564.230723253268
455.31905944,5133.127094082701
115.528607732,1302.8695173595627
408.594759733,4607.584431761301
512.338724626,5776.209833851941
592.635344752,6673.790679620512
841.305772321,9479.04229866714
763.277109439,8602.050055192612
725.272301892,8168.7731612237685
98.5334978435,1110.9238638991576
867.468170106,9774.235777964632
893.277899714,10066.062617331616
208.4824366,2353.2781566323883
955.216071425,10761.208962183342
175.424880631,1984.8552153086735
628.769278631,7081.303450918676
447.929406773,5051.94474604937
588.699657338,6630.210325409981
3.54360686538,44.9198778113042
562.869402366,6343.77999808694
737.617548935,8307.828892222315
544.774588473,6136.715058334005
897.023288624,10107.728844711237
529.116004619,5965.953798850141
665.543858798,7500.509767629278
246.627463092,2785.1284532579984
16.4232561226,191.3655731261211
893.536411331,10059.247480708304
588.693745772,6636.467908950388
452.995951322,5104.574915091122
957.139057533,10776.969679808108
339.662366112,3831.0028161420046
68.0116190562,769.1124003026885
496.639805835,5592.877884362711
254.054023747,2862.3946841603415
338.499733553,3816.133619943761
148.478665856,1681.0647111013072
150.353032615,1703.4768966413585
306.973834889,3465.3639956550805
325.229016139,3666.594394823639
810.797756102,9135.526510701053
948.594927705,10681.908734029148
829.924728938,9345.358279506861
841.534399085,9479.993676912842
542.031043993,6105.396178613858
544.486198236,6133.0214956910495
474.63856829,5352.512025309595
265.005792671,2991.35328999754
769.930432475,8668.494780506875
33.0483263652,382.1750670577626
194.925409624,2197.064592746887
835.472689936,9413.318333722276
748.265134428,8428.09114194861
966.570451302,10887.489336649422
770.248261549,8673.071250401566
606.894736429,6841.094400233298
367.282561278,4145.395713855247
811.737537127,9143.521492006648
857.847436861,9657.585305061866
872.211576938,9821.999294180046
372.570835512,4199.5383066874765
781.019005028,8799.733699119892
292.200142453,3294.6511777930123
53.3711558193,602.8087167925727
846.934214073,9541.02886137036
278.3639587,3137.121279541871
949.178968802,10693.910436330129
340.096726335,3835.834444414218
926.134029553,10431.601392563352
3.57854433585,42.81377443355203
415.011415426,4677.589506801093
856.08491367,9639.330339284454
507.620600211,5722.9802963054435
686.803834715,7734.19997732169
276.034413669,3108.94270576091
149.347579344,1685.4180470590334
23.9887182197,274.9604954552393
294.969994695,3329.9232197906454
266.236640214,3001.9531629182793
349.842044827,3945.903309078299
310.011684116,3493.278717055854
869.683542093,9798.407927362361
391.973054398,4413.9792655301135
791.434868113,8916.566129871058
607.631707841,6846.667017484176
913.357318812,10286.443454085786
628.640823611,7077.898104361183
974.878715821,10981.8484220232
671.650539803,7566.94414736531
95.5088925077,1077.7616938338022
445.395308943,5022.77982372808
79.9572761573,906.2983233535803
260.650087895,2944.4646217667505
930.141689259,10471.676698659428
762.821095162,8588.405174228725
411.359776025,4638.209069434036
